age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,6,1,3,0,0,0,0,2,1,3094,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
46,9,1,5,0,0,0,0,3,3,1446,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,1
41,7,1,5,0,0,0,1,0,4,229,2,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,1
34,10,1,6,0,0,0,0,3,2,893,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
30,5,1,6,0,1,0,1,3,0,288,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
39,7,1,6,0,0,0,1,7,4,170,1,6,1,2,-3.4,92.431,-26.9,0.739,5017.5,1
32,7,1,5,0,1,0,1,7,2,275,2,999,0,0,-1.1,94.601,-49.5,0.959,4963.6,1
29,7,2,6,0,1,0,1,1,2,389,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
33,8,2,5,0,1,0,1,0,4,373,1,999,0,0,-1.8,93.369,-34.8,0.653,5008.7,1
33,4,2,4,0,1,0,1,4,1,714,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
80,1,1,1,0,1,0,1,0,3,156,1,999,0,0,-1.8,93.369,-34.8,0.635,5008.7,1
37,5,2,6,0,0,0,1,7,4,416,2,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,1
42,9,1,3,0,0,0,1,4,1,730,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
53,4,1,4,0,1,0,1,5,2,406,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
30,4,1,4,0,1,0,1,4,1,1344,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
30,7,2,6,0,1,0,0,3,2,263,1,999,2,1,-1.7,94.055,-39.8,0.767,4991.6,1
50,3,1,1,0,0,1,1,4,2,462,1,4,1,2,-1.7,94.215,-40.3,0.896,4991.6,1
74,1,1,1,2,1,0,1,5,0,467,2,6,1,2,-2.9,92.201,-31.4,0.843,5076.2,1
51,9,1,1,0,2,2,0,5,1,480,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
28,5,2,6,0,0,1,1,0,2,96,2,999,0,0,-1.8,92.843,-50.0,1.548,5099.1,1
32,6,2,5,2,0,0,1,2,3,561,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
32,5,2,6,0,1,0,1,1,3,358,2,999,0,0,-1.8,93.749,-34.6,0.635,5008.7,1
39,7,1,4,2,0,0,1,4,2,781,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
36,9,1,3,0,1,0,0,3,4,560,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
46,5,1,2,0,0,0,1,1,3,278,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
27,5,2,6,0,1,0,1,1,0,148,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1,1
44,10,1,6,0,0,0,1,6,2,210,1,3,3,2,-1.1,94.199,-37.5,0.88,4963.6,1
27,5,2,7,0,1,0,0,4,1,876,1,999,0,0,-2.9,92.469,-33.6,1.044,5076.2,1
34,9,1,3,0,0,0,1,2,4,423,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
42,9,1,2,0,1,1,1,0,1,185,1,7,3,1,-1.8,93.369,-34.8,0.652,5008.7,1
33,5,1,6,0,1,0,1,1,2,355,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
34,7,2,6,0,1,0,1,0,3,180,2,999,0,0,-1.8,93.369,-34.8,0.654,5008.7,1
39,5,1,6,0,0,0,1,4,4,653,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
51,5,0,4,0,1,0,1,5,1,192,1,6,1,2,-2.9,92.201,-31.4,0.838,5076.2,1
34,7,2,7,0,1,0,1,5,3,320,2,3,1,2,-2.9,92.201,-31.4,0.851,5076.2,1
41,7,1,5,0,1,0,1,8,0,545,2,999,0,0,-1.1,94.767,-50.8,1.039,4963.6,1
43,0,1,3,0,0,0,1,6,4,270,2,9,1,2,-1.1,94.199,-37.5,0.883,4963.6,1
32,7,2,6,0,0,1,1,5,1,1092,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
33,9,1,3,0,0,0,1,5,4,79,1,999,1,1,-2.9,92.201,-31.4,0.881,5076.2,1
55,5,1,1,2,0,0,0,3,4,1469,9,999,0,0,1.4,94.465,-41.8,4.967,5228.1,1
63,1,1,5,0,1,0,1,1,2,387,2,999,0,0,-1.8,93.075,-47.1,1.498,5099.1,1
46,4,2,5,2,0,1,1,2,0,390,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
36,5,1,6,0,1,1,1,2,3,1178,1,6,2,2,-1.8,93.876,-40.0,0.699,5008.7,1
29,9,1,1,2,0,0,1,2,1,658,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,1
52,6,1,1,2,0,1,0,3,4,381,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,1
65,10,1,7,0,0,0,1,9,2,456,2,9,1,2,-3.0,92.713,-33.0,0.715,5023.5,1
53,5,2,6,0,0,0,1,1,3,494,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
36,5,2,6,0,0,1,1,8,1,187,1,999,0,0,-3.4,92.649,-30.1,0.72,5017.5,1
31,4,1,3,0,1,0,1,1,0,1030,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
29,5,2,4,0,1,0,1,8,4,176,2,7,2,2,-3.4,92.649,-30.1,0.714,5017.5,1
62,7,1,7,0,1,0,1,4,0,248,1,999,2,1,-1.7,94.215,-40.3,0.827,4991.6,1
43,6,1,6,0,0,0,1,4,1,386,3,999,1,1,-1.7,94.215,-40.3,0.797,4991.6,1
26,2,2,4,0,1,0,1,5,4,155,2,6,2,1,-2.9,92.201,-31.4,0.825,5076.2,1
47,5,0,4,0,1,0,0,3,0,302,1,999,0,0,-1.7,94.055,-39.8,0.711,4991.6,1
54,4,0,4,0,1,0,1,7,2,487,3,999,2,1,-1.1,94.601,-49.5,1.016,4963.6,1
25,2,2,4,0,0,0,1,7,4,554,3,999,0,0,-1.1,94.601,-49.5,1.029,4963.6,1
36,5,0,6,0,1,0,1,5,0,146,2,999,2,1,-2.9,92.201,-31.4,0.884,5076.2,1
24,5,2,6,0,1,0,1,7,4,1176,3,3,2,2,-1.1,94.601,-49.5,0.993,4963.6,1
28,7,2,5,0,1,0,1,5,3,63,2,3,1,2,-2.9,92.201,-31.4,0.851,5076.2,1
29,5,2,6,0,1,0,1,2,2,232,1,999,1,1,-1.8,93.876,-40.0,0.672,5008.7,1
45,10,1,6,0,0,0,1,2,3,647,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,1
51,7,1,3,0,0,0,0,3,4,302,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
45,5,2,6,0,0,0,1,2,4,582,1,3,1,2,-1.8,92.893,-46.2,1.259,5099.1,1
22,4,2,5,0,1,1,1,6,1,369,1,999,0,0,-3.4,92.379,-29.8,0.755,5017.5,1
39,10,2,6,0,0,0,0,3,0,670,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1
31,8,2,6,0,1,0,1,5,4,211,3,999,0,0,-2.9,92.201,-31.4,0.869,5076.2,1
26,5,1,4,0,1,0,1,8,0,432,5,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,1
37,7,0,5,0,0,0,1,5,4,780,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
26,5,1,3,0,0,0,1,4,1,878,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
50,3,1,1,0,1,0,0,8,1,150,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,1
23,9,2,3,0,1,0,1,2,0,657,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
50,5,2,4,0,1,0,0,9,4,705,2,999,0,0,-3.0,92.713,-33.0,0.718,5023.5,1
48,9,1,7,0,0,0,1,5,0,528,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
32,7,1,6,2,0,0,1,5,0,418,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
47,2,2,7,0,2,2,0,8,0,145,1,999,0,0,-0.1,93.2,-42.0,4.406,5195.8,1
49,9,1,2,2,0,0,1,2,1,568,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,1
50,7,1,3,0,0,0,1,8,4,705,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
46,2,2,7,0,1,0,0,4,4,279,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
40,10,1,6,0,1,0,1,4,0,638,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
43,9,1,3,2,0,0,0,2,4,1500,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
59,10,1,6,0,1,0,1,6,4,328,2,3,1,2,-3.4,92.379,-29.8,0.803,5017.5,1
20,2,2,7,0,1,1,1,7,1,187,1,3,4,2,-1.1,94.601,-49.5,0.982,4963.6,1
26,10,2,6,0,0,0,1,0,3,139,1,999,0,0,-1.8,92.843,-50.0,1.65,5099.1,1
41,7,0,6,0,0,0,1,0,3,187,1,6,1,2,-1.8,93.369,-34.8,0.635,5008.7,1
55,1,0,1,2,0,0,1,2,2,526,4,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
30,10,2,6,0,1,1,1,2,0,447,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
34,7,2,6,0,1,0,1,5,3,812,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
24,2,2,7,0,1,0,1,6,2,300,1,5,1,2,-1.1,94.199,-37.5,0.886,4963.6,1
36,7,2,6,0,1,0,1,3,0,287,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
56,9,1,1,2,0,0,1,4,1,1545,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
40,6,2,6,0,1,0,1,4,2,1065,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
29,10,2,3,0,0,1,1,4,4,968,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
50,7,1,5,0,1,0,0,2,4,855,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
61,10,1,6,0,1,0,1,8,1,195,1,7,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
31,5,2,4,0,0,0,1,2,2,439,1,3,1,2,-1.8,92.893,-46.2,1.27,5099.1,1
33,9,1,2,0,0,0,0,2,2,1183,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
28,9,1,2,0,0,0,0,3,2,1060,5,999,0,0,1.4,94.465,-41.8,4.962,5228.1,1
25,9,2,2,0,0,0,1,0,1,228,4,999,0,0,-1.8,93.369,-34.8,0.655,5008.7,1
34,5,1,6,0,0,0,1,4,2,781,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
35,10,1,6,0,1,0,1,8,4,579,9,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
29,7,2,5,0,2,2,1,6,4,255,1,3,2,2,-1.1,94.199,-37.5,0.878,4963.6,1
32,4,2,6,0,1,0,1,6,3,404,1,6,3,2,-1.1,94.199,-37.5,0.884,4963.6,1
38,9,1,3,0,1,0,1,2,2,1975,5,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
28,4,1,4,0,0,0,1,4,3,612,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,1
56,5,2,6,0,0,0,1,0,2,193,1,5,1,2,-1.8,93.369,-34.8,0.634,5008.7,1
35,9,1,2,0,0,0,0,2,2,622,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
27,5,2,4,0,1,0,1,2,4,1448,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
24,2,2,5,0,1,0,1,1,3,413,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
33,7,1,5,0,1,0,1,7,4,154,2,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,1
28,7,2,5,0,0,0,1,2,2,687,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,1
42,9,1,5,0,0,0,1,7,2,287,1,999,0,0,-3.4,92.431,-26.9,0.735,5017.5,1
55,11,1,6,0,1,0,1,5,2,164,1,999,0,0,-2.9,92.201,-31.4,0.854,5076.2,1
29,2,2,4,0,2,2,1,5,1,505,1,4,3,2,-2.9,92.201,-31.4,0.884,5076.2,1
79,3,1,1,0,0,0,1,5,4,126,1,3,2,2,-2.9,92.201,-31.4,0.849,5076.2,1
33,9,1,3,0,1,0,1,2,4,656,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
40,4,1,4,0,1,0,1,8,3,90,3,3,2,2,-3.4,92.649,-30.1,0.714,5017.5,1
40,9,0,3,0,1,0,1,8,4,893,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
31,9,1,2,0,1,0,0,7,1,154,1,999,0,0,-0.1,93.798,-40.4,4.86,5195.8,1
47,9,1,4,0,1,0,1,2,4,934,2,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,1
52,5,1,5,0,0,1,1,6,2,506,3,999,0,0,-1.1,94.199,-37.5,0.876,4963.6,1
25,5,2,4,0,0,0,1,2,4,682,3,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,1
50,9,0,5,0,1,0,1,8,0,742,1,999,0,0,-1.1,94.767,-50.8,1.05,4963.6,1
41,7,1,5,0,0,0,1,3,1,160,2,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
34,7,0,6,0,1,1,1,5,3,526,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
52,5,1,6,0,1,0,1,2,2,338,1,999,0,0,-1.8,93.876,-40.0,0.672,5008.7,1
50,10,1,6,2,1,0,1,5,0,699,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
24,4,2,4,0,1,0,1,4,3,860,2,9,2,1,-1.7,94.215,-40.3,0.884,4991.6,1
42,4,0,2,0,1,0,0,2,3,1074,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
36,5,1,4,0,0,0,0,2,1,1346,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
57,5,1,3,0,0,0,1,2,3,563,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
49,1,1,4,0,1,0,1,4,2,555,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
30,5,2,6,0,2,2,1,2,4,466,3,999,0,0,-1.8,93.876,-40.0,0.699,5008.7,1
55,5,0,6,0,1,0,1,1,2,952,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,1
36,6,1,3,2,0,0,1,5,3,1184,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
27,5,1,6,0,0,1,1,4,1,99,6,999,1,1,-2.9,92.469,-33.6,0.908,5076.2,1
26,5,2,4,0,0,0,0,7,4,257,2,4,1,2,-3.4,92.431,-26.9,0.73,5017.5,1
42,10,1,6,0,1,0,1,6,2,232,1,3,2,2,-1.1,94.199,-37.5,0.886,4963.6,1
37,5,1,6,0,1,0,1,6,2,140,2,999,0,0,-3.4,92.379,-29.8,0.813,5017.5,1
38,4,2,4,2,0,1,0,2,3,1257,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
38,5,2,6,0,1,0,1,0,0,111,2,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,1
32,7,2,4,0,1,0,1,2,1,1531,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
26,6,2,6,0,0,0,1,2,2,119,1,3,1,2,-1.8,92.893,-46.2,1.27,5099.1,1
33,10,1,6,0,1,0,0,0,3,181,1,999,0,0,-1.8,92.843,-50.0,1.757,5099.1,1
30,7,2,5,0,1,0,1,5,3,452,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
48,5,1,6,0,1,1,1,1,3,200,1,6,2,2,-1.8,93.749,-34.6,0.644,5008.7,1
27,6,1,5,0,0,0,0,8,2,669,1,999,0,0,-0.1,93.2,-42.0,4.663,5195.8,1
55,7,1,3,2,1,0,0,2,2,958,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,1
68,1,1,6,0,1,0,1,4,0,546,2,999,1,1,-1.7,94.215,-40.3,0.889,4991.6,1
27,5,2,6,0,0,0,1,6,3,167,3,3,1,2,-1.1,94.199,-37.5,0.879,4963.6,1
35,5,2,4,0,1,1,1,4,2,652,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
53,10,0,6,0,1,0,1,1,3,297,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
21,2,2,7,0,0,0,1,2,0,288,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
69,1,0,6,0,1,0,1,1,1,207,2,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
38,10,1,6,0,0,0,1,4,1,486,5,999,0,0,-2.9,92.469,-33.6,0.908,5076.2,1
27,2,2,7,0,1,0,0,1,3,390,1,4,1,2,-1.8,93.749,-34.6,0.635,5008.7,1
33,7,2,6,0,1,0,1,1,3,530,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,1
27,5,2,7,0,0,0,1,0,1,128,1,3,1,2,-1.8,93.369,-34.8,0.637,5008.7,1
69,1,1,1,0,1,0,1,7,3,124,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
31,4,2,4,0,1,0,1,6,4,336,2,6,1,2,-1.1,94.199,-37.5,0.879,4963.6,1
34,10,1,6,0,0,0,0,7,2,290,2,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,1
31,5,1,6,0,1,0,1,5,2,547,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
75,1,0,1,2,1,0,1,7,3,502,1,999,0,0,-3.4,92.431,-26.9,0.754,5017.5,1
31,5,1,4,0,1,0,1,2,1,208,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,1
33,10,1,6,0,0,0,0,5,3,201,1,6,2,2,-1.7,94.027,-38.3,0.899,4991.6,1
26,0,2,6,0,1,0,1,1,1,184,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
31,9,1,2,0,1,0,1,2,2,1279,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
31,5,1,4,0,0,1,1,5,0,155,2,4,1,2,-2.9,92.201,-31.4,0.884,5076.2,1
32,5,2,6,0,0,0,1,7,2,371,1,999,0,0,-3.4,92.431,-26.9,0.724,5017.5,1
30,5,1,6,0,1,1,1,2,0,742,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
60,3,1,1,0,1,0,1,4,3,503,2,5,2,2,-2.9,92.469,-33.6,1.072,5076.2,1
35,5,1,4,2,0,0,1,2,4,585,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
81,1,1,1,0,1,0,1,6,4,210,1,999,0,0,-3.4,92.379,-29.8,0.741,5017.5,1
45,6,1,4,0,0,0,1,2,4,374,1,999,1,1,-1.8,93.876,-40.0,0.695,5008.7,1
43,9,1,1,0,0,0,1,2,1,609,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
52,5,2,6,0,1,0,1,3,0,327,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
28,7,1,5,0,0,0,1,2,2,550,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,1
76,1,1,1,0,1,0,1,6,2,259,2,3,1,2,-3.4,92.379,-29.8,0.781,5017.5,1
44,5,1,2,0,2,2,1,2,0,608,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,1
48,9,1,5,0,0,0,0,4,3,268,1,999,0,0,-1.7,94.215,-40.3,0.899,4991.6,1
58,3,1,1,0,0,0,0,2,2,689,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
62,1,1,5,0,1,0,1,5,1,531,3,6,1,2,-2.9,92.201,-31.4,0.838,5076.2,1
34,7,2,6,0,0,1,1,4,1,1082,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
26,5,2,6,0,0,0,1,5,0,242,1,6,5,2,-1.7,94.027,-38.3,0.904,4991.6,1
28,8,1,3,0,0,0,0,2,0,896,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
43,9,1,1,0,1,0,1,2,1,1182,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,1
42,5,1,6,0,1,0,1,8,3,871,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
37,7,2,6,0,1,0,1,5,1,481,2,999,4,1,-1.7,94.027,-38.3,0.899,4991.6,1
50,8,0,6,0,1,0,0,7,1,898,7,11,2,2,-1.1,94.601,-49.5,1.008,4963.6,1
36,8,1,6,0,0,0,1,4,2,638,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
20,2,2,1,0,1,1,1,1,1,278,4,6,1,2,-1.8,93.749,-34.6,0.644,5008.7,1
28,10,1,6,0,0,0,1,8,2,69,3,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,1
33,5,1,6,0,1,1,0,6,2,396,2,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
41,9,1,2,0,1,0,0,3,1,732,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
64,1,1,1,0,1,0,1,5,2,145,1,3,2,2,-2.9,92.201,-31.4,0.854,5076.2,1
35,5,0,4,0,1,0,0,1,3,216,3,999,1,1,-1.8,93.749,-34.6,0.635,5008.7,1
51,8,1,0,0,1,0,1,1,3,838,3,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
56,7,1,7,0,0,1,0,3,4,988,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
51,5,1,3,2,1,0,1,4,2,228,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
19,2,2,7,0,1,1,1,1,1,278,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
37,5,0,3,0,0,0,0,3,1,1363,7,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
34,5,0,4,0,1,0,1,1,1,121,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
33,4,1,4,2,0,0,0,2,4,483,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
35,9,1,3,2,0,0,1,4,3,574,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,1
41,7,1,7,0,1,1,1,2,0,963,1,3,2,2,-1.8,92.893,-46.2,1.354,5099.1,1
59,10,1,6,0,0,0,0,2,0,460,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
39,9,1,2,2,0,0,1,2,0,1232,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
25,0,2,6,0,1,0,1,1,3,260,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
22,2,2,5,0,1,0,1,5,0,162,2,999,1,1,-2.9,92.201,-31.4,0.861,5076.2,1
59,5,1,6,0,0,0,0,7,1,85,1,999,0,0,-0.1,93.798,-40.4,4.968,5195.8,1
80,1,0,7,0,1,1,1,8,4,186,2,3,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
32,5,1,6,0,0,0,1,2,3,1030,1,6,1,2,-1.8,92.893,-46.2,1.327,5099.1,1
57,9,1,5,2,1,0,1,4,0,857,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
25,0,2,4,2,0,0,0,2,2,694,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
27,2,2,6,0,0,1,1,8,0,118,1,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,1
35,6,1,6,0,0,0,1,4,3,1175,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
82,1,0,1,0,1,0,1,6,3,143,2,999,1,1,-1.1,94.199,-37.5,0.879,4963.6,1
31,5,0,6,0,1,1,1,0,0,174,2,999,1,1,-1.8,92.843,-50.0,1.56,5099.1,1
40,4,1,4,0,1,0,0,7,1,144,1,999,1,1,-0.1,93.798,-40.4,4.968,5195.8,1
72,1,1,1,0,0,0,1,6,4,230,1,3,2,2,-3.4,92.379,-29.8,0.803,5017.5,1
29,5,2,6,0,0,0,1,4,2,873,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
39,7,1,6,0,1,0,1,5,4,156,2,999,0,0,-2.9,92.201,-31.4,0.869,5076.2,1
28,5,2,4,0,1,0,1,0,1,143,2,999,0,0,-1.8,92.843,-50.0,1.799,5099.1,1
52,5,1,6,0,1,1,1,3,2,247,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
74,1,1,1,0,0,0,0,1,0,1143,5,999,0,0,-1.8,93.749,-34.6,0.643,5008.7,1
76,1,1,1,0,1,0,1,5,4,345,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,1
55,9,1,1,2,1,0,0,3,3,1136,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1
41,4,1,4,2,1,0,0,2,0,679,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
29,7,1,6,0,1,0,1,8,3,150,1,999,0,0,-0.1,93.2,-42.0,4.592,5195.8,1
37,0,1,6,2,1,0,1,3,0,614,3,3,2,2,-1.7,94.055,-39.8,0.754,4991.6,1
29,4,1,4,0,0,0,1,7,1,424,1,999,1,1,-3.4,92.431,-26.9,0.728,5017.5,1
32,9,1,2,0,0,0,0,3,4,642,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,1
33,5,2,6,0,0,0,1,3,2,206,1,3,1,2,-1.7,94.055,-39.8,0.715,4991.6,1
74,1,1,6,0,1,0,1,5,2,239,2,999,1,1,-2.9,92.201,-31.4,0.879,5076.2,1
