age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
64,1,1,4,0,1,0,1,9,2,354,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
48,10,1,6,0,0,1,1,8,4,591,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,1
52,3,1,4,0,0,0,1,7,1,297,1,999,2,1,-3.4,92.431,-26.9,0.728,5017.5,1
40,9,1,1,0,0,0,1,1,0,1550,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
29,5,1,6,0,1,0,1,4,0,173,3,999,0,0,-1.7,94.215,-40.3,0.87,4991.6,1
50,1,1,1,0,0,0,1,4,2,1222,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
37,9,1,2,0,0,0,1,2,1,1085,3,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
22,4,2,5,0,0,0,1,4,1,363,1,999,1,1,-1.7,94.215,-40.3,0.835,4991.6,1
30,9,1,3,0,0,0,1,4,1,623,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
53,9,2,3,0,1,0,1,4,2,355,1,999,0,0,-1.7,94.215,-40.3,0.84,4991.6,1
64,1,1,6,0,0,0,1,0,1,700,2,5,1,2,-1.8,93.369,-34.8,0.652,5008.7,1
35,5,2,6,0,1,1,1,8,4,529,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
33,7,1,6,0,0,0,1,6,2,216,1,999,0,0,-1.1,94.199,-37.5,0.876,4963.6,1
27,5,2,6,0,0,0,1,4,2,919,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
33,9,2,3,2,0,1,0,2,0,788,11,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
42,6,1,6,0,1,0,0,4,3,1088,14,999,0,0,1.4,93.918,-42.7,4.968,5228.1,1
53,9,1,3,0,1,0,1,5,4,565,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
35,4,1,4,0,0,0,1,1,3,1034,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
28,5,2,4,0,0,0,1,3,2,198,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
79,1,1,1,0,0,1,1,8,1,149,1,999,0,0,-3.4,92.649,-30.1,0.72,5017.5,1
58,5,1,4,0,0,0,1,6,3,337,1,6,1,2,-1.1,94.199,-37.5,0.878,4963.6,1
31,0,2,6,0,1,0,1,0,1,180,1,10,1,2,-1.8,93.369,-34.8,0.646,5008.7,1
25,2,2,4,0,1,1,0,5,4,461,1,999,0,0,-1.7,94.027,-38.3,0.898,4991.6,1
78,1,0,7,0,0,0,1,3,3,544,1,999,0,0,-1.7,94.055,-39.8,0.729,4991.6,1
83,1,1,5,0,1,0,1,7,4,849,2,4,1,2,-3.4,92.431,-26.9,0.752,5017.5,1
59,11,1,7,0,0,0,1,5,2,198,1,6,1,2,-1.7,94.027,-38.3,0.9,4991.6,1
36,5,2,6,0,1,0,1,5,2,1408,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
41,6,1,6,0,2,2,0,9,2,595,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
59,9,0,1,0,0,0,1,4,3,367,1,999,0,0,-2.9,92.469,-33.6,1.072,5076.2,1
37,5,1,4,0,1,1,0,4,2,1089,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
37,5,0,6,2,1,0,1,2,0,442,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
33,9,2,5,0,1,0,1,1,3,652,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
38,7,2,6,0,1,0,1,3,0,737,6,999,0,0,-1.7,94.055,-39.8,0.754,4991.6,1
62,5,1,4,0,0,0,1,7,1,238,4,18,2,1,-1.1,94.601,-49.5,1.037,4963.6,1
34,5,1,6,0,0,1,1,6,2,245,3,999,0,0,-1.1,94.199,-37.5,0.886,4963.6,1
22,2,2,4,2,1,1,0,2,3,214,2,1,1,2,-1.8,93.876,-40.0,0.699,5008.7,1
48,7,1,3,0,0,1,1,4,3,1499,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
51,0,1,5,2,1,1,1,4,3,901,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
36,10,1,6,0,1,0,1,2,0,267,1,999,1,1,-1.8,92.893,-46.2,1.354,5099.1,1
41,5,0,6,0,1,0,1,0,4,376,2,999,0,0,-1.8,93.369,-34.8,0.653,5008.7,1
33,9,2,3,0,1,0,1,4,1,531,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
81,1,0,1,0,0,0,1,6,2,532,2,7,1,2,-1.1,94.199,-37.5,0.886,4963.6,1
60,5,1,7,0,0,0,1,8,1,787,1,7,2,2,-1.1,94.767,-50.8,1.046,4963.6,1
27,4,2,4,2,0,0,1,4,1,509,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
24,2,2,4,0,0,0,1,2,2,389,1,7,2,2,-1.8,93.876,-40.0,0.672,5008.7,1
44,9,1,1,0,1,0,1,5,1,720,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
35,7,2,5,0,1,0,0,8,4,160,1,999,0,0,-0.1,93.2,-42.0,4.223,5195.8,1
37,7,2,5,0,1,0,1,8,2,226,1,6,4,2,-1.1,94.767,-50.8,1.044,4963.6,1
46,6,0,4,0,0,0,1,6,4,267,2,999,1,1,-3.4,92.379,-29.8,0.762,5017.5,1
70,1,1,1,0,0,0,1,9,2,546,2,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
32,9,1,5,0,0,0,0,2,3,1119,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
32,10,2,5,0,0,0,1,2,1,365,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
30,5,1,6,0,0,0,1,1,2,1038,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
60,1,1,6,0,0,0,1,9,4,439,3,6,2,2,-3.0,92.713,-33.0,0.718,5023.5,1
48,5,0,3,0,0,0,1,4,1,1424,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
33,5,2,6,0,1,0,1,3,1,257,3,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
37,5,2,6,0,0,0,0,8,2,623,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1
32,9,1,1,0,0,0,0,6,2,606,3,3,4,2,-1.1,94.199,-37.5,0.88,4963.6,1
49,0,1,5,0,1,0,0,8,3,226,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,1
32,5,1,6,0,1,1,1,3,1,384,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
36,9,1,3,0,0,1,0,3,2,920,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
31,7,2,4,0,1,1,1,5,1,768,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
40,6,2,6,2,1,0,1,1,3,384,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
33,5,1,4,0,0,0,1,5,4,207,3,15,1,2,-2.9,92.201,-31.4,0.825,5076.2,1
31,7,1,6,0,0,0,0,3,3,983,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,1
35,7,1,6,0,2,2,1,5,3,1579,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
43,10,1,6,0,1,0,1,2,4,663,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
31,7,0,6,0,0,0,1,2,2,175,3,7,3,2,-1.8,93.876,-40.0,0.697,5008.7,1
38,4,1,4,0,1,0,1,2,4,324,1,999,1,1,-1.8,92.893,-46.2,1.259,5099.1,1
26,2,2,4,0,0,0,1,7,4,373,3,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,1
41,5,0,4,0,2,2,1,5,3,272,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,1
27,4,1,6,0,1,0,1,2,1,445,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
45,5,1,3,2,0,0,0,3,4,973,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
39,7,1,5,0,1,1,1,2,0,525,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
20,7,2,7,0,0,0,1,3,0,441,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
24,9,2,1,0,0,0,0,3,2,537,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,1
60,3,1,1,0,1,0,1,3,1,700,3,999,1,1,-1.7,94.055,-39.8,0.723,4991.6,1
43,5,1,4,0,0,0,1,2,4,880,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
60,5,1,4,0,0,0,1,7,1,604,1,999,1,1,-1.1,94.601,-49.5,1.037,4963.6,1
31,2,2,6,0,1,1,1,1,4,183,1,6,2,2,-1.8,93.749,-34.6,0.663,5008.7,1
59,1,1,6,0,0,0,1,1,1,1073,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
27,5,2,6,0,1,0,1,5,4,177,2,999,0,0,-1.7,94.027,-38.3,0.905,4991.6,1
48,5,1,6,0,0,0,0,7,2,98,1,999,0,0,-0.1,93.798,-40.4,4.936,5195.8,1
42,4,1,5,0,1,0,0,2,3,813,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
48,10,1,3,0,1,1,1,2,1,955,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
34,5,0,6,0,0,0,1,8,3,493,2,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,1
30,0,1,4,0,1,0,1,2,0,214,3,3,1,2,-1.8,92.893,-46.2,1.354,5099.1,1
67,1,1,1,0,0,0,1,5,0,341,2,13,1,2,-1.7,94.027,-38.3,0.898,4991.6,1
18,2,2,4,0,0,0,1,8,4,256,2,7,2,1,-3.4,92.649,-30.1,0.714,5017.5,1
18,2,2,7,0,1,0,1,5,2,253,2,6,1,2,-1.7,94.027,-38.3,0.9,4991.6,1
33,4,2,4,2,1,0,1,4,1,560,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
57,5,0,6,0,1,1,1,8,3,1154,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
19,2,2,7,0,1,0,1,1,4,452,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
41,10,1,6,0,0,0,1,8,0,696,2,7,3,1,-3.4,92.649,-30.1,0.715,5017.5,1
38,9,0,3,0,0,0,1,4,4,764,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
58,1,0,4,0,1,0,1,3,1,663,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
28,5,2,6,0,0,0,1,5,4,262,1,4,2,2,-2.9,92.201,-31.4,0.881,5076.2,1
37,5,1,6,0,0,1,1,9,0,206,2,6,1,2,-3.0,92.713,-33.0,0.706,5023.5,1
41,5,0,4,0,1,0,1,5,4,178,1,6,2,2,-1.7,94.027,-38.3,0.905,4991.6,1
26,2,2,5,0,1,0,1,5,4,150,2,999,0,0,-2.9,92.201,-31.4,0.869,5076.2,1
33,7,1,5,0,0,0,1,5,4,922,7,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
57,6,1,6,0,0,1,1,4,3,1441,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
29,2,2,4,0,1,0,1,8,3,670,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
66,1,1,4,0,1,0,1,4,1,317,1,999,0,0,-1.7,94.215,-40.3,0.835,4991.6,1
31,2,2,6,0,1,1,1,4,4,350,2,999,0,0,-1.7,94.215,-40.3,0.885,4991.6,1
56,8,1,6,0,0,0,1,1,3,457,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
25,2,2,4,0,0,0,1,8,3,244,1,999,0,0,-1.1,94.767,-50.8,1.041,4963.6,1
64,10,1,4,0,1,0,1,1,4,693,2,999,0,0,-1.8,93.075,-47.1,1.4,5099.1,1
51,5,1,6,0,1,0,1,5,3,212,1,999,0,0,-2.9,92.201,-31.4,0.829,5076.2,1
88,1,0,1,0,1,0,1,0,2,101,7,999,0,0,-1.8,92.843,-50.0,1.663,5099.1,1
38,7,1,5,2,0,0,1,1,4,1624,1,999,2,1,-1.8,93.075,-47.1,1.405,5099.1,1
35,9,1,3,0,1,0,1,4,0,788,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
48,9,1,7,0,1,1,1,5,2,742,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,1
29,5,2,6,0,1,1,1,5,3,254,3,3,1,2,-2.9,92.201,-31.4,0.873,5076.2,1
34,5,0,6,0,1,0,0,4,3,332,3,999,1,1,-1.7,94.215,-40.3,0.899,4991.6,1
58,5,2,6,0,1,0,1,2,1,851,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
56,10,1,6,0,1,0,1,5,1,370,2,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,1
54,1,1,1,0,0,1,1,7,3,164,2,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
31,7,2,6,0,0,0,1,2,0,629,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,1
32,9,1,4,0,1,0,1,2,2,394,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
21,4,2,5,0,1,1,1,3,3,787,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
42,10,1,6,0,0,0,0,7,4,615,1,999,0,0,-0.1,93.798,-40.4,4.76,5195.8,1
28,10,2,6,0,1,0,1,3,3,339,3,6,2,2,-1.7,94.055,-39.8,0.729,4991.6,1
23,9,2,3,0,0,0,1,4,3,250,4,999,1,1,-1.7,94.215,-40.3,0.846,4991.6,1
36,7,1,6,0,1,0,1,6,4,328,1,999,1,1,-1.1,94.199,-37.5,0.879,4963.6,1
39,7,1,5,0,0,0,1,1,3,225,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
33,5,1,6,0,1,0,1,8,4,482,1,12,1,2,-1.1,94.767,-50.8,1.049,4963.6,1
29,9,2,5,0,1,1,1,0,1,176,1,999,0,0,-1.8,93.369,-34.8,0.652,5008.7,1
43,9,1,2,0,1,0,1,3,0,131,4,999,1,1,-2.9,92.963,-40.8,1.281,5076.2,1
46,5,2,6,0,0,0,1,2,0,269,1,999,1,1,-1.8,92.893,-46.2,1.264,5099.1,1
38,10,0,6,0,1,0,1,1,0,182,2,6,1,2,-1.8,93.749,-34.6,0.645,5008.7,1
22,4,2,5,0,0,0,1,4,1,256,3,999,1,1,-1.7,94.215,-40.3,0.835,4991.6,1
31,9,1,2,2,0,0,1,2,3,680,1,6,1,2,-1.8,92.893,-46.2,1.266,5099.1,1
45,9,1,4,0,1,0,1,8,0,162,2,999,0,0,-3.4,92.649,-30.1,0.722,5017.5,1
30,9,2,3,0,1,0,1,2,3,623,1,10,1,2,-1.8,92.893,-46.2,1.327,5099.1,1
86,1,1,1,0,1,0,1,6,1,288,3,999,0,0,-1.1,94.199,-37.5,0.881,4963.6,1
50,5,1,6,0,1,0,1,8,0,183,1,3,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
29,7,2,5,0,0,0,1,6,0,273,3,999,2,1,-1.1,94.199,-37.5,0.879,4963.6,1
30,5,2,4,0,0,0,1,2,2,698,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
65,10,1,6,0,0,0,0,2,0,1076,3,6,1,2,-1.8,92.893,-46.2,1.354,5099.1,1
59,1,1,5,0,1,0,0,3,2,437,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
41,5,1,6,0,1,0,0,5,3,345,1,9,3,1,-1.7,94.027,-38.3,0.899,4991.6,1
28,9,2,3,0,1,0,1,1,3,315,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
30,5,1,6,0,0,0,1,1,3,313,3,999,0,0,-1.8,93.075,-47.1,1.483,5099.1,1
61,5,1,6,2,1,0,1,3,2,1076,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
31,9,1,2,0,0,0,0,3,4,1573,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
